id,smiles,parsed_ok,prob_active,pred_class
"4',4''',5,5''-tetramethylchamaejasmin",COc1ccc(cc1)[C@H]1Oc2cc(O)cc(c2C(=O)[C@@H]1[C@@H]1[C@H](Oc2c(C1=O)c(OC)cc(c2)O)c1ccc(cc1)OC)OC,True,0.3958333333333333,inactive
hexamethylchamaejasmin,COc1ccc(cc1)[C@H]1Oc2cc(OC)cc(c2C(=O)[C@@H]1[C@@H]1[C@H](Oc2c(C1=O)c(OC)cc(c2)OC)c1ccc(cc1)OC)OC,True,0.314,inactive
"7,7''-diacetyl-4',4''',5,5''-tetramethylchamaejasmin",COc1ccc(cc1)[C@H]1Oc2cc(OC(=O)C)cc(c2C(=O)[C@@H]1[C@@H]1[C@H](Oc2c(C1=O)c(OC)cc(c2)OC(=O)C)c1ccc(cc1)OC)OC,True,0.318,inactive
di-podocarpanoid,O=C1[C@@H]2C3=C([C@@H](C1(C)O)[C@H]1[C@@]42CC[C@H]2[C@@](C4=CC(=O)[C@@]1(C)O)(C)CC[C@@H](C2(C)C)O)CC[C@H]1[C@@]3(C)CC[C@@H](C1(C)C)O,True,0.31939393939393945,inactive
16-oxo-28-hydroxyolean-12-ene,OC[C@H]1OC(OC[C@H]2OC(O[C@H]3CC[C@]4(C(C3(C)C)CC[C@@]3(C4CC=C4[C@@]3(C)CC(=O)[C@@]3(C4CC(C)(C)CC3)CO)C)C)[C@@H]([C@H]([C@@H]2O)O)O)[C@@H]([C@H]([C@@H]1O)O)O,True,0.4196,inactive
"16alpha,28-dihydroxyolean-12-ene",OC[C@H]1OC(OC[C@H]2OC(O[C@H]3CC[C@]4(C(C3(C)C)CC[C@@]3(C4CC=C4[C@@]3(C)CC([C@@]3(C4CC(C)(C)CC3)CO)O)C)C)[C@@H]([C@H]([C@@H]2O)O)OC2O[C@@H]([C@H]([C@@H]([C@H]2O)O)O)C(C(=O)c2cc(O)c(c(c2)O)O)O)[C@@H]([C@H]([C@@H]1O)O)O,True,0.4756666666666666,inactive
"16alpha,22alpha,28-trihydroxyolean-12-ene",OC[C@H]1OC(O[C@H]2C(O[C@@H]([C@H]([C@@H]2O)O)COC2O[C@H](C)[C@H]([C@@H]([C@@H]2O)O)O)O[C@H]2CC[C@]3(C(C2(C)C)CC[C@@]2(C3CC=C3[C@@]2(C)CC([C@@]2(C3CC(C)(C)C[C@@H]2O)CO)O)C)C)[C@@H]([C@H]([C@@H]1O)O)O,True,0.49966666666666665,inactive
22alpha-acetyl-16alpha-hydroxyolean-12-en-28-al,OC[C@@H]1OC(O[C@@H]2C(OC[C@H]([C@H]2OC2O[C@H](COC3O[C@H](C)[C@H]([C@@H]([C@@H]3O)O)O)[C@H]([C@@H]([C@H]2O)O)O)O)O[C@H]2CC[C@]3(C(C2(C)C)CC[C@@]2(C3CC=C3[C@@]2(C)CC([C@@]2(C3CC(C)(C)C[C@@H]2OC(=O)C)C=O)O)C)C)[C@H]([C@@H]([C@H]1O)O)O,True,0.44386666666666663,inactive
"22alpha-acetyl-16alpha,21beta-dihydroxyoleanane-13beta:28-olide",OC[C@H]1OC(OC[C@H]2OC(O[C@H]3CC[C@]4(C(C3(C)C)CC[C@@]3(C4CC[C@@]45[C@@]3(C)CC([C@@]3(C4CC(C)(C)[C@H]([C@@H]3OC(=O)C)O)C(=O)O5)O)C)C)[C@@H]([C@H]([C@@H]2O)O)OC2O[C@H](COC(=O)/C=C/c3ccc(cc3)O)[C@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@@H]1O)O)O,True,0.4735,inactive
"16alpha,22alpha-diacetyl-21beta-angeloyloleanane-13beta:28-olide",OC[C@H]1OC(O[C@H]2CC[C@]3(C(C2(C)C)CC[C@@]2(C3CC[C@@]34[C@@]2(C)CC([C@@]2(C3CC(C)(C)[C@H]([C@@H]2OC(=O)C)OC(=O)/C(=C/C)/C)C(=O)O4)OC(=C)C)C)C)[C@@H]([C@H]([C@@H]1OC1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)OC1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O,True,0.5185,active
"16alpha,22alpha,28-trihydroxy-21beta-angeloyloleanan-12-ene",C/C=C(/C(=O)O[C@H]1[C@H](O)[C@]2(CO)C(O)C[C@@]3(C(=CCC4[C@@]3(C)CCC3[C@]4(C)CC[C@@H](C3(C)C)OC3OC[C@H]([C@@H]([C@H]3OC3O[C@H](COC4O[C@H](C)[C@H]([C@@H]([C@@H]4O)O)O)[C@H]([C@@H]([C@H]3O)O)O)O)O)C2CC1(C)C)C)\C,True,0.515,active
"16alpha,28-dihydroxy-22alpha-acetyl-21beta-angeloylolean-12-ene",OC[C@@H]1OC(O[C@@H]2C(OC[C@H]([C@H]2O)OC2O[C@H](C)[C@H]([C@@H]([C@@H]2O)O)O)O[C@H]2CC[C@]3(C(C2(C)C)CC[C@@]2(C3CC=C3[C@@]2(C)CC([C@@]2(C3CC(C)(C)[C@H]([C@@H]2OC(=O)C)OC(=O)/C(=C/C)/C)CO)O)C)C)[C@H]([C@@H]([C@@H]1O)O)O,True,0.5089999999999999,active
myricetin,OC[C@H]1OC(Oc2c(oc3c(c2=O)c(O)cc(c3)O)c2cc(O)c(c(c2)O)O)[C@@H]([C@H]([C@@H]1O)OC1O[C@H](C)[C@H]([C@@H]([C@@H]1O)O)O)O,True,0.3838333333333333,inactive
quercetin,OC[C@H]1OC(O[C@@H]2C(O[C@@H]([C@H]([C@@H]2O)O)C)Oc2c(oc3c(c2=O)c(O)cc(c3)O)c2ccc(c(c2)O)O)[C@@H]([C@H]([C@H]1O)O)O,True,0.5393333333333332,active
isorhamnetin,OC[C@H]1OC(Oc2c(oc3c(c2=O)c(O)cc(c3)O)c2ccc(c(c2)OC)O)[C@H]([C@H]([C@@H]1OC1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O)O)O,True,0.5306666666666667,active
quercetin,Oc1cc(O)c2c(c1)oc(c(c2=O)OC1O[C@H](C)[C@H]([C@@H]([C@@H]1OC1O[C@H](C)[C@H]([C@@H]([C@@H]1O)O)O)O)OC1O[C@H](C)[C@H]([C@@H]([C@@H]1O)O)O)c1ccc(c(c1)O)O,True,0.5353333333333332,active
quercetin,OC[C@H]1OC(Oc2cc(O)c3c(c2)oc(c(c3=O)OC2O[C@H](OC3O[C@H](CO)[C@H]([C@@H]([C@H]3O)O)O)[C@H]([C@@H]([C@@H]2O)O)O)c2ccc(c(c2)O)O)[C@@H]([C@H]([C@@H]1OC1O[C@H](C)[C@H]([C@@H]([C@@H]1O)O)O)O)O,True,0.47319999999999995,inactive
quercetin,OC[C@H]1OC(O[C@@H]2C(O[C@@H]([C@H]([C@@H]2O)O)C)Oc2ccc(c3c2oc(c2ccc(c(c2)O)O)c(c3=O)O)O)[C@@H]([C@H]([C@@H]1O)O)O,True,0.42633333333333334,inactive
Delta5-stigmasterol-3-O-beta-D-glucopyranoside,CC[C@@H](C(C)C)/C=C/[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CC[C@@H](C2)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)C,True,0.29960000000000003,inactive
"(6',7'-dihydro-8',9'-dihydroxy)-3-farnesindole",C/C(=C\Cc1c[nH]c2c1cccc2)/CCCC(C(C(C=C(C)C)O)O)C,True,0.42,inactive
embelinone,O=C1C[C@@]2(C)[C@]3(C)CC[C@@H]4[C@]([C@H]3CC[C@@]32[C@H]2[C@]1(CO3)CCC(C2)(C)C)(C)CCC(=O)C4(C)C,True,0.4182,inactive
aegicerin,O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2CC[C@@]23[C@@]1(C)CC(=O)[C@@]1([C@H]2CC(C)(C)CC1)CO3)C)C,True,0.4778666666666666,inactive
protoprimulagenin,O[C@@H]1C[C@@]2(C)[C@]3(C)CC[C@@H]4[C@]([C@H]3CC[C@@]32[C@H]2[C@]1(CO3)CCC(C2)(C)C)(C)CC[C@@H](C4(C)C)O,True,0.5232666666666667,active
schimperinone,OC[C@]12CCC(C[C@@]1(C)C1=CC[C@]3([C@@]([C@@]1(CC2=O)C)(C)CC[C@@H]1[C@]3(C)CC[C@@H](C1(C)C)C)C)(C)C,True,0.49,inactive
primulagenin,OC[C@]12CCC(C[C@H]1C1=CC[C@H]3[C@@]([C@@]1(C[C@H]2O)C)(C)CC[C@@H]1[C@]3(C)CC[C@@H](C1(C)C)O)(C)C,True,0.44559999999999994,inactive
"3beta,16alpha-di-O-acetyl-13beta,28-epoxyoleanane",CC(=O)O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2CC[C@@]23[C@@]1(C)C[C@H]([C@@]1([C@H]2CC(C)(C)CC1)CO3)OC(=O)C)C)C,True,0.39126666666666665,inactive
"3beta-acetyl-16-oxo-13beta,28-epoxyoleanane",CC(=O)O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2CC[C@@]23[C@@]1(C)CC(=O)[C@@]1([C@H]2CC(C)(C)CC1)CO3)C)C,True,0.39386666666666664,inactive
"3beta-acetyl-16alpha-hydroxy-13beta,28-epoxyoleanane",CC(=O)O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2CC[C@@]23[C@@]1(C)C[C@H]([C@@]1([C@H]2CC(C)(C)CC1)CO3)O)C)C,True,0.43126666666666663,inactive
"3beta-acetyl-16alpha-hydroxyoleanane-13beta,28-olide",CC(=O)O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2CC[C@@]23[C@@]1(C)C[C@H]([C@@]1([C@H]2CC(C)(C)CC1)C(=O)O3)O)C)C,True,0.39483333333333337,inactive
3beta-acetyl-28-hydroxy-16-oxo-12-oleanene,OC[C@]12CCC(C[C@H]1[C@@]1([C@](CC2=O)(C)[C@]2(C)CC[C@@H]3[C@]([C@H]2CC1)(C)CC[C@@H](C3(C)C)OC(=O)C)C)(C)C,True,0.3866666666666666,inactive
"3beta,28-di-O-acetyl-16alpha-hydroxy-12-oleanene",CC(=O)OC[C@]12CCC(C[C@H]1[C@@]1([C@](C[C@H]2O)(C)[C@]2(C)CC[C@@H]3[C@]([C@H]2CC1)(C)CC[C@@H](C3(C)C)OC(=O)C)C)(C)C,True,0.39426666666666665,inactive
"3beta-acetyl-11alpha,28-dihydroxy-16-oxo-12-oleanene",OC[C@]12CCC(C[C@H]1[C@@]1([C@](CC2=O)(C)[C@]2(C)CC[C@@H]3[C@](C2[C@@H](C1)O)(C)CC[C@@H](C3(C)C)OC(=O)C)C)(C)C,True,0.3506666666666666,inactive
"3beta,11alpha,16alpha,28-tetrahydroxy-12-oleanene",OC[C@]12CCC(C[C@H]1[C@@]1([C@](C[C@H]2O)(C)[C@]2(C)CC[C@@H]3[C@](C2[C@@H](C1)O)(C)CC[C@@H](C3(C)C)O)C)(C)C,True,0.4162666666666667,inactive
"3beta-acetyl-16alpha,28alpha-dihydroxy-13beta,28-oxydooleanane",CC(=O)O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2CC[C@@]23[C@@]1(C)C[C@H]([C@@]1([C@H]2CC(C)(C)CC1)[C@@H](O3)O)O)C)C,True,0.39426666666666665,inactive
"3beta,28alpha-dihydroxy-16-oxo-13beta,28-oxydooleanane",O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2CC[C@@]23[C@@]1(C)CC(=O)[C@@]1([C@H]2CC(C)(C)CC1)[C@@H](O3)O)C)C,True,0.4686666666666666,inactive
"3beta,28-dihydroxy-16-oxo-12-oleanene",OC[C@]12CCC(C[C@H]1[C@@]1([C@](CC2=O)(C)[C@]2(C)CC[C@@H]3[C@]([C@H]2CC1)(C)CC[C@@H](C3(C)C)O)C)(C)C,True,0.4706666666666666,inactive
taraxerone,O=C1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2CC[C@@]2(C1=CC[C@@]1([C@H]2CC(C)(C)CC1)C)C)C)C,True,0.325,inactive
taraxerol,O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2CC[C@@]2(C1=CC[C@@]1([C@H]2CC(C)(C)CC1)C)C)C)C,True,0.38926666666666665,inactive
methylanhydrovilangin,CCCCCCCCCCCC1=C(O)C(=O)C2=C(C1=O)OC1=C(C2C)C(=O)C(=C(C1=O)CCCCCCCCCCC)O,True,0.20144603174603176,inactive
"2,5-dihydroxy-3-(nonadec-14-enyl)-1,4-benzoquinone",CCCC/C=C/CCCCCCCCCCCCCC1=C(O)C(=O)C=C(C1=O)O,True,0.1793071428571429,inactive
lanciaquinone,O=C1C(=CC(=O)C(=C1CCCCCCCCCCCCCCC1=C(O)C(=CC(=O)C1=O)C)O)O,True,0.18480714285714284,inactive
maesaquinone,CCCC/C=C/CCCCCCCCCCCCCC1=C(O)C(=O)C(=C(C1=O)O)C,True,0.20055714285714288,inactive
"5,7,4'-trihydroxy-8-(3""'-methylbut-2""'-enyl)-6-(2""-hydroxy-3""-methylbut-3""enyl)",CC(=CCc1c(O)c(CC(C(=C)C)O)c(c2c1occ(c2=O)c1ccc(cc1)O)O)C,True,0.388,inactive
"5,7,2'-trihydroxy-4'-methoxy-5'-(3""-methylbut-2""-enyl)isoflavanone",COc1cc(O)c(cc1CC=C(C)C)C1COc2c(C1=O)c(O)cc(c2)O,True,0.4463666666666667,inactive
"5,4'-dihydroxy-6-(3""'-methylbut-2""'-enyl)-2""-hydroxyisopropyl",CCC(C(O)(C)C)Oc1c2OCC(C(=O)c2c(c(c1OC(C(O)(C)C)CC)CC=C(C)C)O)c1ccc(c(c1)CC=C(C)C)O,True,0.535,active
alpinumisoflavone,Oc1ccc(cc1)c1coc2c(c1=O)c(O)c1c(c2)OC(C=C1)(C)C,True,0.4066666666666667,inactive
D:B-friedoolean-5-en-3beta-ol,O[C@H]1CC[C@@H]2C(=CC[C@H]3[C@@]2(C)CC[C@@]2([C@]3(C)CC[C@@]3([C@H]2CC(C)(C)CC3)C)C)C1(C)C,True,0.3451666666666667,inactive
3-farnesylindole,C/C(=C\CC1CNc2c1cccc2)/CC/C=C(/CCC=C(C)C)\C,True,0.234,inactive
"2'-hydroxy-3',4',6'-trimethoxychalcone",COc1cc(OC)c(c(c1C(=O)/C=C/c1ccccc1)O)OC,True,0.09,inactive
"2,5-dihydroxy-3-methyl-1,4-benzoquinone",O=C1C=C(O)C(=O)C(=C1O)C,True,0.07666666666666667,inactive
embelin,CCCCCCCCCCCC1=C(O)C(=O)C=C(C1=O)O,True,0.18019603174603177,inactive
englerin,OCC(=O)O[C@@H]1C[C@@]2(O[C@@]1(C)[C@@H]1CC[C@H]([C@H]1[C@@H]2OC(=O)/C=C/c1ccccc1)C)C(C)C,True,0.324,inactive
englerin,O=C(O[C@@H]1[C@H]2[C@@H](C)CC[C@@H]2[C@]2(O[C@@]1(C[C@@H]2O)C(C)C)C)/C=C/c1ccccc1,True,0.219,inactive
pachyrrhizine,COc1cc2OCOc2cc1c1cc2cc3ccoc3cc2oc1=O,True,0.234,inactive
neotenone,COc1cc2OCOc2cc1C1COc2c(C1=O)cc1c(c2)occ1,True,0.236,inactive
neorautanone,COc1cc(cc(c1OC)OC)C1COc2c(C1=O)cc1c(c2)occ1,True,0.216,inactive
neoduline,C1Oc2c(O1)cc1c(c2)C2COc3c(C2O1)cc1c(c3)occ1,True,0.334,inactive
nepseudin,COc1c(ccc(c1OC)OC)C1COc2c(C1=O)cc1c(c2)occ1,True,0.228,inactive
4-methoxyneoduline,COc1c2OCC3C(c2cc2c1occ2)Oc1c3cc2c(c1)OCO2,True,0.334,inactive
rapanone,CCCCCCCCCCCCCC1=C(O)C(=O)C=C(C1=O)O,True,0.18019603174603177,inactive
macrophyllin,C=CCC1=C[C@]2(OC)C(=O)C([C@@H]1O)[C@@H]([C@H]2C)c1cc(OC)c(c(c1)OC)OC,True,0.3145,inactive
acetylmaesaquinone,CCCC/C=C/CCCCCCCCCCCCCC1=C(OC(=O)C)C(=O)C(=C(C1=O)OC(=O)C)C,True,0.15786666666666668,inactive
kaurenoic,C=C1C[C@]23C[C@H]1CC[C@H]2[C@]1([C@H](CC3)[C@@](C)(CCC1)C(=O)O)C,True,0.3153333333333333,inactive
grandiflorenic,C=C1CC23CC1CC=C2[C@]1([C@H](CC3)[C@@](C)(CCC1)C(=O)O)C,True,0.41483333333333333,inactive
dependensin,COc1cc(OC)c2c(c1OC)O[C@@H]1[C@H]([C@@H]2/C=C/c2ccccc2)[C@H](Oc2c1c(OC)cc(c2OC)OC)c1ccccc1,True,0.302,inactive
"5,7,8-trimethoxyflav-3-ene",COc1cc(OC)c2c(c1OC)OC(C=C2)c1ccccc1,True,0.346,inactive
"2-hydroxy-3,4,6-trimethoxychalcone",COc1cc(OC)c(c(c1/C=C/C(=O)c1ccccc1)O)OC,True,0.186,inactive
(-)-pipoxide,O=C(c1ccccc1)OC[C@]12OC1C=C[C@@H](C2O)OC(=O)c1ccccc1,True,0.19,inactive
aloe-emodin,CC(=O)OCc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)ccc1,True,0.38542857142857145,inactive
"(ent)-2-oxokaur-16-en-18,19-diol",OCC1(CO)CC(=O)C[C@@]2([C@@H]1CC[C@]13[C@H]2CC[C@H](C1)C(=C)C3)C,True,0.3213333333333333,inactive
"(ent)-kaur-16-en-2alpha,18,19-triol",OCC1(CO)CC(O)C[C@@]2([C@@H]1CC[C@]13[C@H]2CC[C@H](C1)C(=C)C3)C,True,0.35533333333333333,inactive
"(ent)-16beta,17-dihydroxykauran-20-oic",OC[C@@]1(O)C[C@]23C[C@H]1CC[C@H]2[C@]1([C@H](CC3)C(C)(C)CCC1)CC(=O)O,True,0.247,inactive
"2-oxotrachyloban-18,19-diol",OCC1(CO)CC(=O)C[C@@]2([C@@H]1CC[C@@]13[C@H]2CC2C(C1)[C@]2(C3)C)C,True,0.2310833333333333,inactive
"trachyloban-2beta,6beta,19-triol",OC[C@]1(C)CC(O)C[C@@]2([C@@H]1CC[C@@]13[C@H]2CC2C(C1)[C@]2(C3)C)C,True,0.3044166666666666,inactive
3-O-benzoylhosloppone,OC1=C2C(=CC=C3[C@]2(C)CC[C@@H](C3(C)C)OC(=O)c2ccccc2)C=C(C1=O)C(C)C,True,0.318,inactive
3-O-cinnamoylhosloppone,O=C(O[C@H]1CC[C@]2(C(=CC=C3C2=C(O)C(=O)C(=C3)C(C)C)C1(C)C)C)/C=C/c1ccccc1,True,0.312,inactive
3-O-benzoylhinokiol,O=C(c1ccccc1)O[C@H]1CC[C@]2([C@H](C1(C)C)CCc1c2cc(O)c(c1)C(C)C)C,True,0.30642857142857144,inactive
3-O-benzoylhosloquinone,O=C(c1ccccc1)O[C@@H]1CC=C2[C@@](C1(C)C)(C)C=CC1=C2C(=O)C(=O)C(=C1)C(C)C,True,0.376,inactive
hosloppone,OC1=C2C(=CC=C3[C@]2(C)CC[C@@H](C3(C)C)O)C=C(C1)C(C)C,True,0.34363333333333335,inactive
3beta-acetoxyfuerstione,CC(=O)O[C@H]1CC[C@]2(C(=CC=C3C2=C(O)C(=O)C(=C3)C(O)(C)C)C1(C)C)C,True,0.307,inactive
knipholone,COc1cc2O[C@H]3c4c(c2c(c1C(=O)C)O)c(C)cc(c4C(=O)c1c3cccc1O)O,True,0.375,inactive
knipholone,COc1cc2O[C@@H]3c4c(c2c(c1C(=O)C)O)c(C)cc(c4C(=O)c1c3cccc1O)O,True,0.375,inactive
"10-methoxy-10,7'-(chrysophanol",CO[C@@]1(c2ccc3c(c2O)C(=O)c2c(C3=O)cc(cc2O)C)c2cccc(c2C(=O)c2c1cc(C)cc2O)O,True,0.42680952380952386,inactive
"10-methoxy-10,7'-(chrysophanol",CO[C@]1(c2ccc3c(c2O)C(=O)c2c(C3=O)cc(cc2O)C)c2cccc(c2C(=O)c2c1cc(C)cc2O)O,True,0.42680952380952386,inactive
"10-hydroxy-10,7'-(chrysophanol",Cc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)c(cc1)[C@]1(O)c2cccc(c2C(=O)c2c1cc(C)cc2O)O,True,0.4553333333333333,inactive
"10-hydroxy-10,7'-(chrysophanol",Cc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)c(cc1)[C@@]1(O)c2cccc(c2C(=O)c2c1cc(C)cc2O)O,True,0.4553333333333333,inactive
dianellin,O[C@@H]1[C@@H](COC2O[C@H](C)[C@H]([C@@H]([C@@H]2O)O)O)OC([C@@H]([C@H]1O)O)Oc1cccc2c1c(O)c(c(c2)C)C(=O)C,True,0.32,inactive
(+)-pandoxide,CO[C@@H]1C=C[C@@H]2[C@@]([C@H]1OC(=O)C)(COC(=O)c1ccccc1)C2,True,0.20733333333333334,inactive
(-)-tingtanoxide,CC(=O)O[C@H]1[C@@H](C=C[C@H]2[C@]1(COC(=O)c1ccccc1)O2)OC(=O)c1ccccc1,True,0.242,inactive
(+)-pipoxide,O=C(c1ccccc1)OC[C@@]12O[C@@H]1C=C[C@H]([C@@H]2O)OC(=O)c1ccccc1,True,0.19,inactive
knipholone,COc1cc(C)c(c2c1C(=O)c1c(C2=O)cccc1OC)c1c(OC)cc(c(c1OC)C(=O)C)OC,True,0.136,inactive
knipholone,COc1cc(OC(=O)C)c(c(c1C(=O)C)OC(=O)C)c1c(C)cc(c2c1C(=O)c1cccc(c1C2=O)OC(=O)C)OC(=O)C,True,0.157,inactive
(-)-beta-necrodol,C=C1C[C@H](C([C@H]1C)(C)C)C,True,0.252,inactive
"(1.alpha.(s*),5-beta.)-1",O=C1CCC2(C[C@H]1CCC2)[S@](=O)c1ccccc1,True,0.3141333333333333,inactive
"(2R,3R)-spiro-2,3-dimethyl-1,4-dioxolane-5,1',3'-cyanocyclopentane",N#CC1CCC2(C1)O[C@H]([C@H](O2)C)C,True,0.45333333333333337,inactive
1-adamantyl,CC(=O)C12CC3CC(C1)CC(C2)C3,True,0.1340833333333333,inactive
"(+,-)-tetramisole",C1CN2C(=NC(C2)c2ccccc2)S1,True,0.21403809523809525,inactive
"cis,trans-2,3-dimethylthiochroman-4-carbonitrile",N#C[C@H]1[C@H](C)[C@H](C)Sc2c1cccc2,True,0.372,inactive
"1,14-dibromotetradecane",BrCCCCCCCCCCCCCCBr,True,0.059666666666666666,inactive
alpha-phellandrene,CC1=CCC(C=C1)C(C)C,True,0.226,inactive
(Z)-beta-ocimene,C=C/C(=C\CC=C(C)C)/C,True,0.146,inactive
dihydrotagetone,C=CC(CC(=O)CC(C)C)C,True,0.18,inactive
alloocimene,C/C=C(/C=C/C=C(C)C)\C,True,0.136,inactive
(Z)-tagetone,C=C/C(=C\C(=O)CC(C)C)/C,True,0.234,inactive
(E)-tagetone,C=C/C(=C/C(=O)CC(C)C)/C,True,0.234,inactive
(Z)-ocimenone,C=C/C(=C\C(=O)C=C(C)C)/C,True,0.18,inactive
(E)-ocimenone,C=C/C(=C/C(=O)C=C(C)C)/C,True,0.18,inactive
elixene,C=CC1(C)CCC(=C(C)C)CC1C(=C)C,True,0.214,inactive
silphiperfol-6-ene,C[C@@H]1CC[C@]23[C@H]1CC[C@@]2(C)CC(=C3C)C,True,0.201,inactive
bicyclogermacrene,C/C/1=C\CC/C(=C/C2C(CC1)C2(C)C)/C,True,0.25,inactive
5-O-methylembelin,CCCCCCCCCCCC1=C(O)C(=O)C=C(C1=O)OC,True,0.2571126984126984,inactive
quercetin,Oc1cc(O)c2c(c1)oc(c(c2=O)O[C@@H]1OC[C@@H]([C@@H]([C@H]1O)O)O)c1ccc(c(c1)O)O,True,0.509,active
isoferulic,COc1ccc(cc1O)/C=C/C(=O)O,True,0.04,inactive
salicylic,OC(=O)c1ccccc1O,True,0.308,inactive
gentisic,Oc1ccc(c(c1)C(=O)O)O,True,0.19466666666666665,inactive
Trans-cinnamic,OC(=O)/C=C/c1ccccc1,True,0.0,inactive
p-hydroxybenzoic,Oc1ccc(cc1)C(=O)O,True,0.108,inactive
chlorogenic,O=C(O[C@@H]1C[C@@](O)(C[C@H]([C@H]1O)O)C(=O)O)/C=C/c1ccc(c(c1)O)O,True,0.257,inactive
sinapic,COc1cc(/C=C/C(=O)O)cc(c1O)OC,True,0.078,inactive
ferulic,COc1cc(/C=C/C(=O)O)ccc1O,True,0.123,inactive
isouvaretin,COc1c(C(=O)CCc2ccccc2)c(O)cc(c1Cc1ccccc1O)O,True,0.396,inactive
angoluvarin,COc1cc(O)c(c(c1C(=O)CCc1ccccc1)O)Cc1cc(ccc1O)Cc1ccccc1O,True,0.448,inactive
Thiarubrine,CC#CC1=CC=C(SS1)C#CC#CC=C,True,0.418,inactive
isoschizogaline,COc1ccc2c(c1)N1C(=O)C[C@]34[C@@]51[C@@H]([C@H]2CCN5CC=C3)CC4,True,0.444,inactive
schizozynine,CCCC12CCC3(C1N(C)C)N(C(=O)C2)c1c(C3CC)cc2c(c1)OCO2,True,0.322,inactive
"6,7-dehydro-19beta-hydroxyschizozygin",O=C1C[C@@]23C=CCN4[C@@H]2[C@@]2(N1c1cc5OCOc5cc1C2=CC4)CC3,True,0.414,inactive
3-O-,OC[C@H]1O[C@@H](OC(=O)[C@]23C[C@H](OC(=O)c4ccccc4N)C(C[C@H]2C2=CC[C@H]4[C@@]([C@@]2(C[C@H]3O)C)(C)CC[C@@H]2[C@]4(C)CC[C@@H](C2(C)C)O[C@@H]2O[C@H](CO[C@@H]3O[C@H](C)[C@@H]([C@@H]([C@H]3O[C@@H]3OC[C@H]([C@@H]([C@H]3O)O)O)O)O)[C@H]([C@@H]([C@H]2NC(=O)C)O)O)(C)C)[C@@H]([C@H]([C@@H]1O)O)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O[C@@H]1OC[C@H]([C@@H]([C@H]1O)O)O,True,0.5483333333333332,active
3-O-[beta-D-xylopyranosyl-,OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](OC(=O)[C@]34C[C@H](OC(=O)c5ccccc5N)C(C[C@H]3C3=CC[C@H]5[C@@]([C@@]3(C[C@H]4O)C)(C)CC[C@@H]3[C@]5(C)CC[C@@H](C3(C)C)O[C@@H]3O[C@H](CO[C@@H]4O[C@H](C)[C@@H]([C@@H]([C@H]4O[C@@H]4OC[C@H]([C@@H]([C@H]4O)O)O)O)O)[C@H]([C@@H]([C@H]3NC(=O)C)O)O)(C)C)[C@@H]([C@H]([C@@H]2O)O)O[C@@H]2O[C@@H](C)[C@@H]([C@H]([C@H]2O)O)O[C@@H]2OC[C@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@@H]1O)O)O,True,0.5463333333333332,active
3-O-[beta-,OC[C@H]1O[C@@H](OC(=O)[C@]23C[C@H](OC(=O)c4ccccc4N)C(C[C@H]2C2=CC[C@H]4[C@@]([C@@]2(C[C@H]3O)C)(C)CC[C@@H]2[C@]4(C)CC[C@@H](C2(C)C)O[C@@H]2O[C@H](CO[C@@H]3O[C@H](C)[C@@H]([C@@H]([C@H]3O[C@@H]3OC[C@H]([C@@H]([C@H]3O)O)O)O)O)[C@H]([C@@H]([C@H]2NC(=O)C)O)O)(C)C)[C@@H]([C@H]([C@@H]1O)O)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@@H]1O)O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O[C@@H]1O[C@H]([C@@H]([C@H]1O)O)CO,True,0.5713333333333332,active
"3alpha,12alpha-dihydroxy-ent-8(14),15-isopimaradien-18-al",C=C[C@]1(C)C=C2CC[C@@H]3[C@]([C@H]2C[C@H]1O)(C)CC[C@@H]([C@@]3(C)C=O)O,True,0.2545,inactive
