id,smiles,parsed_ok,prob_active,pred_class
tetramethylormocarpin,OC[C@H]1OC(Oc2cc(C)c3c(c2)O[C@@H]([C@H](C3=O)[C@@H]2[C@H](Oc3c(C2=O)c(C)cc(c3)OC2O[C@H](CO)[C@H]([C@@H]([C@H]2O)O)O)c2ccc(cc2)C)c2ccc(cc2)C)[C@@H]([C@H]([C@@H]1O)O)O,True,0.49560311119832223,inactive
dodecacetylormocarpin,OC[C@H]1OC(Oc2cc3O[C@H](c4ccc(cc4)OC(=O)C)[C@H](C(=O)c3c(c2)OC(=O)C)[C@@H]2[C@H](Oc3c(C2=O)c(OC(=O)C)cc(c3)OC2O[C@H](COC(=O)C)[C@H]([C@@H]([C@H]2OC(=O)C)OC(=O)C)OC(=O)C)c2ccc(cc2)OC(=O)C)[C@@H]([C@H]([C@@H]1O)O)O,True,0.5024035330504472,active
chamaejasmin,Oc1ccc(cc1)C1Oc2cc(O)cc(c2C(=O)C1C1C(Oc2c(C1=O)c(O)cc(c2)O)c1ccc(cc1)O)O,True,0.6364375294673504,active
"4',4''',5,5''-tetramethylchamaejasmin",COc1ccc(cc1)[C@H]1Oc2cc(O)cc(c2C(=O)[C@@H]1[C@@H]1[C@H](Oc2c(C1=O)c(OC)cc(c2)O)c1ccc(cc1)OC)OC,True,0.49617399125271094,inactive
hexamethylchamaejasmin,COc1ccc(cc1)[C@H]1Oc2cc(OC)cc(c2C(=O)[C@@H]1[C@@H]1[C@H](Oc2c(C1=O)c(OC)cc(c2)OC)c1ccc(cc1)OC)OC,True,0.38062699135860867,inactive
"7,7''-diacetyl-4',4''',5,5''-tetramethylchamaejasmin",COc1ccc(cc1)[C@H]1Oc2cc(OC(=O)C)cc(c2C(=O)[C@@H]1[C@@H]1[C@H](Oc2c(C1=O)c(OC)cc(c2)OC(=O)C)c1ccc(cc1)OC)OC,True,0.35088844950869885,inactive
di-podocarpanoid,O=C1[C@@H]2C3=C([C@@H](C1(C)O)[C@H]1[C@@]42CC[C@H]2[C@@](C4=CC(=O)[C@@]1(C)O)(C)CC[C@@H](C2(C)C)O)CC[C@H]1[C@@]3(C)CC[C@@H](C1(C)C)O,True,0.37215082690314005,inactive
16-oxo-28-hydroxyolean-12-ene,OC[C@H]1OC(OC[C@H]2OC(O[C@H]3CC[C@]4(C(C3(C)C)CC[C@@]3(C4CC=C4[C@@]3(C)CC(=O)[C@@]3(C4CC(C)(C)CC3)CO)C)C)[C@@H]([C@H]([C@@H]2O)O)O)[C@@H]([C@H]([C@@H]1O)O)O,True,0.4498104003665527,inactive
"16alpha,28-dihydroxyolean-12-ene",OC[C@H]1OC(OC[C@H]2OC(O[C@H]3CC[C@]4(C(C3(C)C)CC[C@@]3(C4CC=C4[C@@]3(C)CC([C@@]3(C4CC(C)(C)CC3)CO)O)C)C)[C@@H]([C@H]([C@@H]2O)O)OC2O[C@@H]([C@H]([C@@H]([C@H]2O)O)O)C(C(=O)c2cc(O)c(c(c2)O)O)O)[C@@H]([C@H]([C@@H]1O)O)O,True,0.4410230190681782,inactive
"16alpha,22alpha,28-trihydroxyolean-12-ene",OC[C@H]1OC(O[C@H]2C(O[C@@H]([C@H]([C@@H]2O)O)COC2O[C@H](C)[C@H]([C@@H]([C@@H]2O)O)O)O[C@H]2CC[C@]3(C(C2(C)C)CC[C@@]2(C3CC=C3[C@@]2(C)CC([C@@]2(C3CC(C)(C)C[C@@H]2O)CO)O)C)C)[C@@H]([C@H]([C@@H]1O)O)O,True,0.49488849425686543,inactive
22alpha-acetyl-16alpha-hydroxyolean-12-en-28-al,OC[C@@H]1OC(O[C@@H]2C(OC[C@H]([C@H]2OC2O[C@H](COC3O[C@H](C)[C@H]([C@@H]([C@@H]3O)O)O)[C@H]([C@@H]([C@H]2O)O)O)O)O[C@H]2CC[C@]3(C(C2(C)C)CC[C@@]2(C3CC=C3[C@@]2(C)CC([C@@]2(C3CC(C)(C)C[C@@H]2OC(=O)C)C=O)O)C)C)[C@H]([C@@H]([C@H]1O)O)O,True,0.5103825560358601,active
"22alpha-acetyl-16alpha,21beta-dihydroxyoleanane-13beta:28-olide",OC[C@H]1OC(OC[C@H]2OC(O[C@H]3CC[C@]4(C(C3(C)C)CC[C@@]3(C4CC[C@@]45[C@@]3(C)CC([C@@]3(C4CC(C)(C)[C@H]([C@@H]3OC(=O)C)O)C(=O)O5)O)C)C)[C@@H]([C@H]([C@@H]2O)O)OC2O[C@H](COC(=O)/C=C/c3ccc(cc3)O)[C@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@@H]1O)O)O,True,0.45498938128493954,inactive
"16alpha,22alpha-diacetyl-21beta-angeloyloleanane-13beta:28-olide",OC[C@H]1OC(O[C@H]2CC[C@]3(C(C2(C)C)CC[C@@]2(C3CC[C@@]34[C@@]2(C)CC([C@@]2(C3CC(C)(C)[C@H]([C@@H]2OC(=O)C)OC(=O)/C(=C/C)/C)C(=O)O4)OC(=C)C)C)C)[C@@H]([C@H]([C@@H]1OC1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)OC1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O,True,0.4717560850895648,inactive
"16alpha,22alpha,28-trihydroxy-21beta-angeloyloleanan-12-ene",C/C=C(/C(=O)O[C@H]1[C@H](O)[C@]2(CO)C(O)C[C@@]3(C(=CCC4[C@@]3(C)CCC3[C@]4(C)CC[C@@H](C3(C)C)OC3OC[C@H]([C@@H]([C@H]3OC3O[C@H](COC4O[C@H](C)[C@H]([C@@H]([C@@H]4O)O)O)[C@H]([C@@H]([C@H]3O)O)O)O)O)C2CC1(C)C)C)\C,True,0.5036686825034691,active
"16alpha,28-dihydroxy-22alpha-acetyl-21beta-angeloylolean-12-ene",OC[C@@H]1OC(O[C@@H]2C(OC[C@H]([C@H]2O)OC2O[C@H](C)[C@H]([C@@H]([C@@H]2O)O)O)O[C@H]2CC[C@]3(C(C2(C)C)CC[C@@]2(C3CC=C3[C@@]2(C)CC([C@@]2(C3CC(C)(C)[C@H]([C@@H]2OC(=O)C)OC(=O)/C(=C/C)/C)CO)O)C)C)[C@H]([C@@H]([C@@H]1O)O)O,True,0.5132018608794345,active
myricetin,OC[C@H]1OC(Oc2c(oc3c(c2=O)c(O)cc(c3)O)c2cc(O)c(c(c2)O)O)[C@@H]([C@H]([C@@H]1O)OC1O[C@H](C)[C@H]([C@@H]([C@@H]1O)O)O)O,True,0.4255819359251843,inactive
quercetin,OC[C@H]1OC(O[C@@H]2C(O[C@@H]([C@H]([C@@H]2O)O)C)Oc2c(oc3c(c2=O)c(O)cc(c3)O)c2ccc(c(c2)O)O)[C@@H]([C@H]([C@H]1O)O)O,True,0.5419679963087313,active
isorhamnetin,OC[C@H]1OC(Oc2c(oc3c(c2=O)c(O)cc(c3)O)c2ccc(c(c2)OC)O)[C@H]([C@H]([C@@H]1OC1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O)O)O,True,0.5797625596770478,active
quercetin,Oc1cc(O)c2c(c1)oc(c(c2=O)OC1O[C@H](C)[C@H]([C@@H]([C@@H]1OC1O[C@H](C)[C@H]([C@@H]([C@@H]1O)O)O)O)OC1O[C@H](C)[C@H]([C@@H]([C@@H]1O)O)O)c1ccc(c(c1)O)O,True,0.5593364978002123,active
quercetin,OC[C@H]1OC(Oc2cc(O)c3c(c2)oc(c(c3=O)OC2O[C@H](OC3O[C@H](CO)[C@H]([C@@H]([C@H]3O)O)O)[C@H]([C@@H]([C@@H]2O)O)O)c2ccc(c(c2)O)O)[C@@H]([C@H]([C@@H]1OC1O[C@H](C)[C@H]([C@@H]([C@@H]1O)O)O)O)O,True,0.5831961745067987,active
quercetin,OC[C@H]1OC(O[C@@H]2C(O[C@@H]([C@H]([C@@H]2O)O)C)Oc2ccc(c3c2oc(c2ccc(c(c2)O)O)c(c3=O)O)O)[C@@H]([C@H]([C@@H]1O)O)O,True,0.500788114548331,active
Delta5-stigmasterol-3-O-beta-D-glucopyranoside,CC[C@@H](C(C)C)/C=C/[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CC[C@@H](C2)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)C,True,0.2947716960390465,inactive
"(6',7'-dihydro-8',9'-dihydroxy)-3-farnesindole",C/C(=C\Cc1c[nH]c2c1cccc2)/CCCC(C(C(C=C(C)C)O)O)C,True,0.38184261702215466,inactive
embelinone,O=C1C[C@@]2(C)[C@]3(C)CC[C@@H]4[C@]([C@H]3CC[C@@]32[C@H]2[C@]1(CO3)CCC(C2)(C)C)(C)CCC(=O)C4(C)C,True,0.38819978876763217,inactive
aegicerin,O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2CC[C@@]23[C@@]1(C)CC(=O)[C@@]1([C@H]2CC(C)(C)CC1)CO3)C)C,True,0.3756009530754714,inactive
protoprimulagenin,O[C@@H]1C[C@@]2(C)[C@]3(C)CC[C@@H]4[C@]([C@H]3CC[C@@]32[C@H]2[C@]1(CO3)CCC(C2)(C)C)(C)CC[C@@H](C4(C)C)O,True,0.38833972413992185,inactive
schimperinone,OC[C@]12CCC(C[C@@]1(C)C1=CC[C@]3([C@@]([C@@]1(CC2=O)C)(C)CC[C@@H]1[C@]3(C)CC[C@@H](C1(C)C)C)C)(C)C,True,0.47904028935857473,inactive
primulagenin,OC[C@]12CCC(C[C@H]1C1=CC[C@H]3[C@@]([C@@]1(C[C@H]2O)C)(C)CC[C@@H]1[C@]3(C)CC[C@@H](C1(C)C)O)(C)C,True,0.37215157704730495,inactive
"3beta,16alpha-di-O-acetyl-13beta,28-epoxyoleanane",CC(=O)O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2CC[C@@]23[C@@]1(C)C[C@H]([C@@]1([C@H]2CC(C)(C)CC1)CO3)OC(=O)C)C)C,True,0.45376556150872005,inactive
"3beta-acetyl-16-oxo-13beta,28-epoxyoleanane",CC(=O)O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2CC[C@@]23[C@@]1(C)CC(=O)[C@@]1([C@H]2CC(C)(C)CC1)CO3)C)C,True,0.4504339941972921,inactive
"3beta-acetyl-16alpha-hydroxy-13beta,28-epoxyoleanane",CC(=O)O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2CC[C@@]23[C@@]1(C)C[C@H]([C@@]1([C@H]2CC(C)(C)CC1)CO3)O)C)C,True,0.46530017411345753,inactive
"3beta-acetyl-16alpha-hydroxyoleanane-13beta,28-olide",CC(=O)O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2CC[C@@]23[C@@]1(C)C[C@H]([C@@]1([C@H]2CC(C)(C)CC1)C(=O)O3)O)C)C,True,0.46894166854906966,inactive
3beta-acetyl-28-hydroxy-16-oxo-12-oleanene,OC[C@]12CCC(C[C@H]1[C@@]1([C@](CC2=O)(C)[C@]2(C)CC[C@@H]3[C@]([C@H]2CC1)(C)CC[C@@H](C3(C)C)OC(=O)C)C)(C)C,True,0.432001337572101,inactive
"3beta,28-di-O-acetyl-16alpha-hydroxy-12-oleanene",CC(=O)OC[C@]12CCC(C[C@H]1[C@@]1([C@](C[C@H]2O)(C)[C@]2(C)CC[C@@H]3[C@]([C@H]2CC1)(C)CC[C@@H](C3(C)C)OC(=O)C)C)(C)C,True,0.4400476742441253,inactive
"3beta-acetyl-11alpha,28-dihydroxy-16-oxo-12-oleanene",OC[C@]12CCC(C[C@H]1[C@@]1([C@](CC2=O)(C)[C@]2(C)CC[C@@H]3[C@](C2[C@@H](C1)O)(C)CC[C@@H](C3(C)C)OC(=O)C)C)(C)C,True,0.404000655379554,inactive
"3beta,11alpha,16alpha,28-tetrahydroxy-12-oleanene",OC[C@]12CCC(C[C@H]1[C@@]1([C@](C[C@H]2O)(C)[C@]2(C)CC[C@@H]3[C@](C2[C@@H](C1)O)(C)CC[C@@H](C3(C)C)O)C)(C)C,True,0.3117112433493486,inactive
"3beta-acetyl-16alpha,28alpha-dihydroxy-13beta,28-oxydooleanane",CC(=O)O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2CC[C@@]23[C@@]1(C)C[C@H]([C@@]1([C@H]2CC(C)(C)CC1)[C@@H](O3)O)O)C)C,True,0.4480565419888276,inactive
"3beta,28alpha-dihydroxy-16-oxo-13beta,28-oxydooleanane",O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2CC[C@@]23[C@@]1(C)CC(=O)[C@@]1([C@H]2CC(C)(C)CC1)[C@@H](O3)O)C)C,True,0.39334556619307365,inactive
"3beta,28-dihydroxy-16-oxo-12-oleanene",OC[C@]12CCC(C[C@H]1[C@@]1([C@](CC2=O)(C)[C@]2(C)CC[C@@H]3[C@]([C@H]2CC1)(C)CC[C@@H](C3(C)C)O)C)(C)C,True,0.35753649556081785,inactive
taraxerone,O=C1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2CC[C@@]2(C1=CC[C@@]1([C@H]2CC(C)(C)CC1)C)C)C)C,True,0.49789685204347867,inactive
taraxerol,O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2CC[C@@]2(C1=CC[C@@]1([C@H]2CC(C)(C)CC1)C)C)C)C,True,0.3969774295997203,inactive
methylanhydrovilangin,CCCCCCCCCCCC1=C(O)C(=O)C2=C(C1=O)OC1=C(C2C)C(=O)C(=C(C1=O)CCCCCCCCCCC)O,True,0.3473408949848444,inactive
"2,5-dihydroxy-3-(nonadec-14-enyl)-1,4-benzoquinone",CCCC/C=C/CCCCCCCCCCCCCC1=C(O)C(=O)C=C(C1=O)O,True,0.3016396686534318,inactive
lanciaquinone,O=C1C(=CC(=O)C(=C1CCCCCCCCCCCCCCC1=C(O)C(=CC(=O)C1=O)C)O)O,True,0.346661969713895,inactive
maesaquinone,CCCC/C=C/CCCCCCCCCCCCCC1=C(O)C(=O)C(=C(C1=O)O)C,True,0.32163966865343174,inactive
"5,7,4'-trihydroxy-8-(3""'-methylbut-2""'-enyl)-6-(2""-hydroxy-3""-methylbut-3""enyl)",CC(=CCc1c(O)c(CC(C(=C)C)O)c(c2c1occ(c2=O)c1ccc(cc1)O)O)C,True,0.42451746304127325,inactive
"5,7,2'-trihydroxy-4'-methoxy-5'-(3""-methylbut-2""-enyl)isoflavanone",COc1cc(O)c(cc1CC=C(C)C)C1COc2c(C1=O)c(O)cc(c2)O,True,0.48048437677310984,inactive
"5,4'-dihydroxy-6-(3""'-methylbut-2""'-enyl)-2""-hydroxyisopropyl",CCC(C(O)(C)C)Oc1c2OCC(C(=O)c2c(c(c1OC(C(O)(C)C)CC)CC=C(C)C)O)c1ccc(c(c1)CC=C(C)C)O,True,0.5849832241558511,active
alpinumisoflavone,Oc1ccc(cc1)c1coc2c(c1=O)c(O)c1c(c2)OC(C=C1)(C)C,True,0.408048891916038,inactive
D:B-friedoolean-5-en-3beta-ol,O[C@H]1CC[C@@H]2C(=CC[C@H]3[C@@]2(C)CC[C@@]2([C@]3(C)CC[C@@]3([C@H]2CC(C)(C)CC3)C)C)C1(C)C,True,0.3880428185886995,inactive
3-farnesylindole,C/C(=C\CC1CNc2c1cccc2)/CC/C=C(/CCC=C(C)C)\C,True,0.3658500583962478,inactive
"2'-hydroxy-3',4',6'-trimethoxychalcone",COc1cc(OC)c(c(c1C(=O)/C=C/c1ccccc1)O)OC,True,0.16253342577525728,inactive
"2,5-dihydroxy-3-methyl-1,4-benzoquinone",O=C1C=C(O)C(=O)C(=C1O)C,True,0.17314914509963447,inactive
embelin,CCCCCCCCCCCC1=C(O)C(=O)C=C(C1=O)O,True,0.3020913625343262,inactive
englerin,OCC(=O)O[C@@H]1C[C@@]2(O[C@@]1(C)[C@@H]1CC[C@H]([C@H]1[C@@H]2OC(=O)/C=C/c1ccccc1)C)C(C)C,True,0.3388500999927862,inactive
englerin,O=C(O[C@@H]1[C@H]2[C@@H](C)CC[C@@H]2[C@]2(O[C@@]1(C[C@@H]2O)C(C)C)C)/C=C/c1ccccc1,True,0.2495008352275982,inactive
pachyrrhizine,COc1cc2OCOc2cc1c1cc2cc3ccoc3cc2oc1=O,True,0.39750786633859214,inactive
neotenone,COc1cc2OCOc2cc1C1COc2c(C1=O)cc1c(c2)occ1,True,0.37359697617159127,inactive
neorautanone,COc1cc(cc(c1OC)OC)C1COc2c(C1=O)cc1c(c2)occ1,True,0.33059500241396067,inactive
neoduline,C1Oc2c(O1)cc1c(c2)C2COc3c(C2O1)cc1c(c3)occ1,True,0.4933362264905439,inactive
nepseudin,COc1c(ccc(c1OC)OC)C1COc2c(C1=O)cc1c(c2)occ1,True,0.35560866772598065,inactive
4-methoxyneoduline,COc1c2OCC3C(c2cc2c1occ2)Oc1c3cc2c(c1)OCO2,True,0.5134179791467322,active
rapanone,CCCCCCCCCCCCCC1=C(O)C(=O)C=C(C1=O)O,True,0.3020913625343262,inactive
macrophyllin,C=CCC1=C[C@]2(OC)C(=O)C([C@@H]1O)[C@@H]([C@H]2C)c1cc(OC)c(c(c1)OC)OC,True,0.4086410995868219,inactive
acetylmaesaquinone,CCCC/C=C/CCCCCCCCCCCCCC1=C(OC(=O)C)C(=O)C(=C(C1=O)OC(=O)C)C,True,0.28048798776458794,inactive
kaurenoic,C=C1C[C@]23C[C@H]1CC[C@H]2[C@]1([C@H](CC3)[C@@](C)(CCC1)C(=O)O)C,True,0.30024245517907766,inactive
grandiflorenic,C=C1CC23CC1CC=C2[C@]1([C@H](CC3)[C@@](C)(CCC1)C(=O)O)C,True,0.37538277047475094,inactive
dependensin,COc1cc(OC)c2c(c1OC)O[C@@H]1[C@H]([C@@H]2/C=C/c2ccccc2)[C@H](Oc2c1c(OC)cc(c2OC)OC)c1ccccc1,True,0.38078444556074653,inactive
"5,7,8-trimethoxyflav-3-ene",COc1cc(OC)c2c(c1OC)OC(C=C2)c1ccccc1,True,0.4175996520791838,inactive
"2-hydroxy-3,4,6-trimethoxychalcone",COc1cc(OC)c(c(c1/C=C/C(=O)c1ccccc1)O)OC,True,0.27020346871066325,inactive
(-)-pipoxide,O=C(c1ccccc1)OC[C@]12OC1C=C[C@@H](C2O)OC(=O)c1ccccc1,True,0.25598100013969644,inactive
aloe-emodin,CC(=O)OCc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)ccc1,True,0.38595011090093023,inactive
"(ent)-2-oxokaur-16-en-18,19-diol",OCC1(CO)CC(=O)C[C@@]2([C@@H]1CC[C@]13[C@H]2CC[C@H](C1)C(=C)C3)C,True,0.35260575625759294,inactive
"(ent)-kaur-16-en-2alpha,18,19-triol",OCC1(CO)CC(O)C[C@@]2([C@@H]1CC[C@]13[C@H]2CC[C@H](C1)C(=C)C3)C,True,0.35334535246690485,inactive
"(ent)-16beta,17-dihydroxykauran-20-oic",OC[C@@]1(O)C[C@]23C[C@H]1CC[C@H]2[C@]1([C@H](CC3)C(C)(C)CCC1)CC(=O)O,True,0.27278655233886195,inactive
"2-oxotrachyloban-18,19-diol",OCC1(CO)CC(=O)C[C@@]2([C@@H]1CC[C@@]13[C@H]2CC2C(C1)[C@]2(C3)C)C,True,0.24291285634313614,inactive
"trachyloban-2beta,6beta,19-triol",OC[C@]1(C)CC(O)C[C@@]2([C@@H]1CC[C@@]13[C@H]2CC2C(C1)[C@]2(C3)C)C,True,0.27567914609641764,inactive
3-O-benzoylhosloppone,OC1=C2C(=CC=C3[C@]2(C)CC[C@@H](C3(C)C)OC(=O)c2ccccc2)C=C(C1=O)C(C)C,True,0.3510687050033718,inactive
3-O-cinnamoylhosloppone,O=C(O[C@H]1CC[C@]2(C(=CC=C3C2=C(O)C(=O)C(=C3)C(C)C)C1(C)C)C)/C=C/c1ccccc1,True,0.32958191605105097,inactive
3-O-benzoylhinokiol,O=C(c1ccccc1)O[C@H]1CC[C@]2([C@H](C1(C)C)CCc1c2cc(O)c(c1)C(C)C)C,True,0.34755998172764463,inactive
3-O-benzoylhosloquinone,O=C(c1ccccc1)O[C@@H]1CC=C2[C@@](C1(C)C)(C)C=CC1=C2C(=O)C(=O)C(=C1)C(C)C,True,0.3472106841987213,inactive
hosloppone,OC1=C2C(=CC=C3[C@]2(C)CC[C@@H](C3(C)C)O)C=C(C1)C(C)C,True,0.403071496916511,inactive
3beta-acetoxyfuerstione,CC(=O)O[C@H]1CC[C@]2(C(=CC=C3C2=C(O)C(=O)C(=C3)C(O)(C)C)C1(C)C)C,True,0.3162818825022656,inactive
knipholone,COc1cc2O[C@H]3c4c(c2c(c1C(=O)C)O)c(C)cc(c4C(=O)c1c3cccc1O)O,True,0.41608343895866445,inactive
knipholone,COc1cc2O[C@@H]3c4c(c2c(c1C(=O)C)O)c(C)cc(c4C(=O)c1c3cccc1O)O,True,0.41608343895866445,inactive
"10-methoxy-10,7'-(chrysophanol",CO[C@@]1(c2ccc3c(c2O)C(=O)c2c(C3=O)cc(cc2O)C)c2cccc(c2C(=O)c2c1cc(C)cc2O)O,True,0.44908984601793456,inactive
"10-methoxy-10,7'-(chrysophanol",CO[C@]1(c2ccc3c(c2O)C(=O)c2c(C3=O)cc(cc2O)C)c2cccc(c2C(=O)c2c1cc(C)cc2O)O,True,0.44908984601793456,inactive
"10-hydroxy-10,7'-(chrysophanol",Cc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)c(cc1)[C@]1(O)c2cccc(c2C(=O)c2c1cc(C)cc2O)O,True,0.4745424423054825,inactive
"10-hydroxy-10,7'-(chrysophanol",Cc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)c(cc1)[C@@]1(O)c2cccc(c2C(=O)c2c1cc(C)cc2O)O,True,0.4745424423054825,inactive
dianellin,O[C@@H]1[C@@H](COC2O[C@H](C)[C@H]([C@@H]([C@@H]2O)O)O)OC([C@@H]([C@H]1O)O)Oc1cccc2c1c(O)c(c(c2)C)C(=O)C,True,0.3783349135118519,inactive
(+)-pandoxide,CO[C@@H]1C=C[C@@H]2[C@@]([C@H]1OC(=O)C)(COC(=O)c1ccccc1)C2,True,0.205,inactive
(-)-tingtanoxide,CC(=O)O[C@H]1[C@@H](C=C[C@H]2[C@]1(COC(=O)c1ccccc1)O2)OC(=O)c1ccccc1,True,0.2809664393395549,inactive
(+)-pipoxide,O=C(c1ccccc1)OC[C@@]12O[C@@H]1C=C[C@H]([C@@H]2O)OC(=O)c1ccccc1,True,0.25598100013969644,inactive
knipholone,COc1cc(C)c(c2c1C(=O)c1c(C2=O)cccc1OC)c1c(OC)cc(c(c1OC)C(=O)C)OC,True,0.2350919711021161,inactive
knipholone,COc1cc(OC(=O)C)c(c(c1C(=O)C)OC(=O)C)c1c(C)cc(c2c1C(=O)c1cccc(c1C2=O)OC(=O)C)OC(=O)C,True,0.2625919711021161,inactive
(-)-beta-necrodol,C=C1C[C@H](C([C@H]1C)(C)C)C,True,0.3325310016114789,inactive
"(1.alpha.(s*),5-beta.)-1",O=C1CCC2(C[C@H]1CCC2)[S@](=O)c1ccccc1,True,0.36206476999051235,inactive
"(2R,3R)-spiro-2,3-dimethyl-1,4-dioxolane-5,1',3'-cyanocyclopentane",N#CC1CCC2(C1)O[C@H]([C@H](O2)C)C,True,0.6089787975698335,active
1-adamantyl,CC(=O)C12CC3CC(C1)CC(C2)C3,True,0.08592873568519532,inactive
"(+,-)-tetramisole",C1CN2C(=NC(C2)c2ccccc2)S1,True,0.28938109064492396,inactive
"cis,trans-2,3-dimethylthiochroman-4-carbonitrile",N#C[C@H]1[C@H](C)[C@H](C)Sc2c1cccc2,True,0.5257984321898715,active
"1,14-dibromotetradecane",BrCCCCCCCCCCCCCCBr,True,0.17242726830681523,inactive
alpha-phellandrene,CC1=CCC(C=C1)C(C)C,True,0.338929832088066,inactive
(Z)-beta-ocimene,C=C/C(=C\CC=C(C)C)/C,True,0.23040699870899625,inactive
dihydrotagetone,C=CC(CC(=O)CC(C)C)C,True,0.17925942564186328,inactive
alloocimene,C/C=C(/C=C/C=C(C)C)\C,True,0.15105557710831094,inactive
(Z)-tagetone,C=C/C(=C\C(=O)CC(C)C)/C,True,0.30983542360108407,inactive
(E)-tagetone,C=C/C(=C/C(=O)CC(C)C)/C,True,0.30983542360108407,inactive
(Z)-ocimenone,C=C/C(=C\C(=O)C=C(C)C)/C,True,0.2632888748338176,inactive
(E)-ocimenone,C=C/C(=C/C(=O)C=C(C)C)/C,True,0.2632888748338176,inactive
elixene,C=CC1(C)CCC(=C(C)C)CC1C(=C)C,True,0.27034714126796155,inactive
silphiperfol-6-ene,C[C@@H]1CC[C@]23[C@H]1CC[C@@]2(C)CC(=C3C)C,True,0.3112467179648943,inactive
bicyclogermacrene,C/C/1=C\CC/C(=C/C2C(CC1)C2(C)C)/C,True,0.4103025100199386,inactive
5-O-methylembelin,CCCCCCCCCCCC1=C(O)C(=O)C=C(C1=O)OC,True,0.3365455480372026,inactive
quercetin,Oc1cc(O)c2c(c1)oc(c(c2=O)O[C@@H]1OC[C@@H]([C@@H]([C@H]1O)O)O)c1ccc(c(c1)O)O,True,0.5359020291305079,active
isoferulic,COc1ccc(cc1O)/C=C/C(=O)O,True,0.08092308684487319,inactive
salicylic,OC(=O)c1ccccc1O,True,0.23216192646348596,inactive
gentisic,Oc1ccc(c(c1)C(=O)O)O,True,0.29771334269989785,inactive
Trans-cinnamic,OC(=O)/C=C/c1ccccc1,True,0.04645129944256858,inactive
p-hydroxybenzoic,Oc1ccc(cc1)C(=O)O,True,0.1799778986467411,inactive
chlorogenic,O=C(O[C@@H]1C[C@@](O)(C[C@H]([C@H]1O)O)C(=O)O)/C=C/c1ccc(c(c1)O)O,True,0.24343679349734398,inactive
sinapic,COc1cc(/C=C/C(=O)O)cc(c1O)OC,True,0.11809538867292668,inactive
ferulic,COc1cc(/C=C/C(=O)O)ccc1O,True,0.18684155485932133,inactive
isouvaretin,COc1c(C(=O)CCc2ccccc2)c(O)cc(c1Cc1ccccc1O)O,True,0.34696496456617554,inactive
angoluvarin,COc1cc(O)c(c(c1C(=O)CCc1ccccc1)O)Cc1cc(ccc1O)Cc1ccccc1O,True,0.40756287114359496,inactive
Thiarubrine,CC#CC1=CC=C(SS1)C#CC#CC=C,True,0.4418638262853581,inactive
isoschizogaline,COc1ccc2c(c1)N1C(=O)C[C@]34[C@@]51[C@@H]([C@H]2CCN5CC=C3)CC4,True,0.5324779692296397,active
schizozynine,CCCC12CCC3(C1N(C)C)N(C(=O)C2)c1c(C3CC)cc2c(c1)OCO2,True,0.4575,inactive
"6,7-dehydro-19beta-hydroxyschizozygin",O=C1C[C@@]23C=CCN4[C@@H]2[C@@]2(N1c1cc5OCOc5cc1C2=CC4)CC3,True,0.5189494402096241,active
3-O-,OC[C@H]1O[C@@H](OC(=O)[C@]23C[C@H](OC(=O)c4ccccc4N)C(C[C@H]2C2=CC[C@H]4[C@@]([C@@]2(C[C@H]3O)C)(C)CC[C@@H]2[C@]4(C)CC[C@@H](C2(C)C)O[C@@H]2O[C@H](CO[C@@H]3O[C@H](C)[C@@H]([C@@H]([C@H]3O[C@@H]3OC[C@H]([C@@H]([C@H]3O)O)O)O)O)[C@H]([C@@H]([C@H]2NC(=O)C)O)O)(C)C)[C@@H]([C@H]([C@@H]1O)O)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O[C@@H]1OC[C@H]([C@@H]([C@H]1O)O)O,True,0.5319395949464667,active
