id,smiles,parsed_ok,pred_pIC50,pred_IC50_nM
"3beta,28alpha-dihydroxy-16-oxo-13beta,28-oxydooleanane",O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2CC[C@@]23[C@@]1(C)CC(=O)[C@@]1([C@H]2CC(C)(C)CC1)[C@@H](O3)O)C)C,True,5.9697105788222355,1072.2336217899317
"3beta,28-dihydroxy-16-oxo-12-oleanene",OC[C@]12CCC(C[C@H]1[C@@]1([C@](CC2=O)(C)[C@]2(C)CC[C@@H]3[C@]([C@H]2CC1)(C)CC[C@@H](C3(C)C)O)C)(C)C,True,5.646749421842436,2255.540232819371
taraxerone,O=C1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2CC[C@@]2(C1=CC[C@@]1([C@H]2CC(C)(C)CC1)C)C)C)C,True,5.225944885685707,5943.675822845221
taraxerol,O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2CC[C@@]2(C1=CC[C@@]1([C@H]2CC(C)(C)CC1)C)C)C)C,True,5.78209733221904,1651.591609110909
methylanhydrovilangin,CCCCCCCCCCCC1=C(O)C(=O)C2=C(C1=O)OC1=C(C2C)C(=O)C(=C(C1=O)CCCCCCCCCCC)O,True,5.538143803267477,2896.384380251343
"2,5-dihydroxy-3-(nonadec-14-enyl)-1,4-benzoquinone",CCCC/C=C/CCCCCCCCCCCCCC1=C(O)C(=O)C=C(C1=O)O,True,5.599258706997289,2516.177607128194
lanciaquinone,O=C1C(=CC(=O)C(=C1CCCCCCCCCCCCCCC1=C(O)C(=CC(=O)C1=O)C)O)O,True,5.589122386658917,2575.5952373137225
maesaquinone,CCCC/C=C/CCCCCCCCCCCCCC1=C(O)C(=O)C(=C(C1=O)O)C,True,5.62446727460571,2374.2843254532245
"5,7,4'-trihydroxy-8-(3""'-methylbut-2""'-enyl)-6-(2""-hydroxy-3""-methylbut-3""enyl)",CC(=CCc1c(O)c(CC(C(=C)C)O)c(c2c1occ(c2=O)c1ccc(cc1)O)O)C,True,4.854878441247121,13967.59258387107
"5,7,2'-trihydroxy-4'-methoxy-5'-(3""-methylbut-2""-enyl)isoflavanone",COc1cc(O)c(cc1CC=C(C)C)C1COc2c(C1=O)c(O)cc(c2)O,True,5.015535086090805,9648.613587525886
"5,4'-dihydroxy-6-(3""'-methylbut-2""'-enyl)-2""-hydroxyisopropyl",CCC(C(O)(C)C)Oc1c2OCC(C(=O)c2c(c(c1OC(C(O)(C)C)CC)CC=C(C)C)O)c1ccc(c(c1)CC=C(C)C)O,True,5.624797118664245,2372.4817553320495
alpinumisoflavone,Oc1ccc(cc1)c1coc2c(c1=O)c(O)c1c(c2)OC(C=C1)(C)C,True,4.071398706762278,84840.12373428697
D:B-friedoolean-5-en-3beta-ol,O[C@H]1CC[C@@H]2C(=CC[C@H]3[C@@]2(C)CC[C@@]2([C@]3(C)CC[C@@]3([C@H]2CC(C)(C)CC3)C)C)C1(C)C,True,5.617600556901671,2412.1229629927866
3-farnesylindole,C/C(=C\CC1CNc2c1cccc2)/CC/C=C(/CCC=C(C)C)\C,True,5.5846599397084615,2602.196331585761
"2'-hydroxy-3',4',6'-trimethoxychalcone",COc1cc(OC)c(c(c1C(=O)/C=C/c1ccccc1)O)OC,True,5.153827979695775,7017.3319385524455
"2,5-dihydroxy-3-methyl-1,4-benzoquinone",O=C1C=C(O)C(=O)C(=C1O)C,True,5.406724416254946,3919.9053776980504
embelin,CCCCCCCCCCCC1=C(O)C(=O)C=C(C1=O)O,True,5.626564798130532,2362.8448288205464
englerin,OCC(=O)O[C@@H]1C[C@@]2(O[C@@]1(C)[C@@H]1CC[C@H]([C@H]1[C@@H]2OC(=O)/C=C/c1ccccc1)C)C(C)C,True,5.122100050506467,7549.182934767232
englerin,O=C(O[C@@H]1[C@H]2[C@@H](C)CC[C@@H]2[C@]2(O[C@@]1(C[C@@H]2O)C(C)C)C)/C=C/c1ccccc1,True,5.042928773377179,9058.811580811665
pachyrrhizine,COc1cc2OCOc2cc1c1cc2cc3ccoc3cc2oc1=O,True,5.4757257447444605,3344.06149528586
neotenone,COc1cc2OCOc2cc1C1COc2c(C1=O)cc1c(c2)occ1,True,5.185085292374757,6530.02295005931
neorautanone,COc1cc(cc(c1OC)OC)C1COc2c(C1=O)cc1c(c2)occ1,True,5.172031244002039,6729.282427571564
neoduline,C1Oc2c(O1)cc1c(c2)C2COc3c(C2O1)cc1c(c3)occ1,True,5.7268888854128654,1875.4742882706653
nepseudin,COc1c(ccc(c1OC)OC)C1COc2c(C1=O)cc1c(c2)occ1,True,5.185626850751217,6521.885189207844
4-methoxyneoduline,COc1c2OCC3C(c2cc2c1occ2)Oc1c3cc2c(c1)OCO2,True,5.905135227084875,1244.1271652528258
rapanone,CCCCCCCCCCCCCC1=C(O)C(=O)C=C(C1=O)O,True,5.626564798130532,2362.8448288205464
macrophyllin,C=CCC1=C[C@]2(OC)C(=O)C([C@@H]1O)[C@@H]([C@H]2C)c1cc(OC)c(c(c1)OC)OC,True,5.37928498179686,4175.56278454656
acetylmaesaquinone,CCCC/C=C/CCCCCCCCCCCCCC1=C(OC(=O)C)C(=O)C(=C(C1=O)OC(=O)C)C,True,4.9376898177364055,11542.773726903079
kaurenoic,C=C1C[C@]23C[C@H]1CC[C@H]2[C@]1([C@H](CC3)[C@@](C)(CCC1)C(=O)O)C,True,6.000346872355127,999.2016157643426
grandiflorenic,C=C1CC23CC1CC=C2[C@]1([C@H](CC3)[C@@](C)(CCC1)C(=O)O)C,True,5.72244309798605,1894.7717543652946
dependensin,COc1cc(OC)c2c(c1OC)O[C@@H]1[C@H]([C@@H]2/C=C/c2ccccc2)[C@H](Oc2c1c(OC)cc(c2OC)OC)c1ccccc1,True,5.333827516661173,4636.310177418701
"5,7,8-trimethoxyflav-3-ene",COc1cc(OC)c2c(c1OC)OC(C=C2)c1ccccc1,True,5.611893158421261,2444.031739453699
"2-hydroxy-3,4,6-trimethoxychalcone",COc1cc(OC)c(c(c1/C=C/C(=O)c1ccccc1)O)OC,True,5.133922404934204,7346.451149175552
(-)-pipoxide,O=C(c1ccccc1)OC[C@]12OC1C=C[C@@H](C2O)OC(=O)c1ccccc1,True,4.925101341633091,11882.249254909499
aloe-emodin,CC(=O)OCc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)ccc1,True,5.250629643597457,5615.266289792919
"(ent)-2-oxokaur-16-en-18,19-diol",OCC1(CO)CC(=O)C[C@@]2([C@@H]1CC[C@]13[C@H]2CC[C@H](C1)C(=C)C3)C,True,5.588547773679395,2579.0052506064776
"(ent)-kaur-16-en-2alpha,18,19-triol",OCC1(CO)CC(O)C[C@@]2([C@@H]1CC[C@]13[C@H]2CC[C@H](C1)C(=C)C3)C,True,5.515511276496772,3051.326800127188
"(ent)-16beta,17-dihydroxykauran-20-oic",OC[C@@]1(O)C[C@]23C[C@H]1CC[C@H]2[C@]1([C@H](CC3)C(C)(C)CCC1)CC(=O)O,True,4.773799112613865,16834.525793320496
"2-oxotrachyloban-18,19-diol",OCC1(CO)CC(=O)C[C@@]2([C@@H]1CC[C@@]13[C@H]2CC2C(C1)[C@]2(C3)C)C,True,5.052429673171193,8862.78730263469
"trachyloban-2beta,6beta,19-triol",OC[C@]1(C)CC(O)C[C@@]2([C@@H]1CC[C@@]13[C@H]2CC2C(C1)[C@]2(C3)C)C,True,5.098856935636855,7964.216627374585
3-O-benzoylhosloppone,OC1=C2C(=CC=C3[C@]2(C)CC[C@@H](C3(C)C)OC(=O)c2ccccc2)C=C(C1=O)C(C)C,True,5.194711064017374,6386.882639743619
3-O-cinnamoylhosloppone,O=C(O[C@H]1CC[C@]2(C(=CC=C3C2=C(O)C(=O)C(=C3)C(C)C)C1(C)C)C)/C=C/c1ccccc1,True,5.133687604055141,7350.42407455423
3-O-benzoylhinokiol,O=C(c1ccccc1)O[C@H]1CC[C@]2([C@H](C1(C)C)CCc1c2cc(O)c(c1)C(C)C)C,True,5.338986244496223,4581.563977721656
3-O-benzoylhosloquinone,O=C(c1ccccc1)O[C@@H]1CC=C2[C@@](C1(C)C)(C)C=CC1=C2C(=O)C(=O)C(=C1)C(C)C,True,4.898775001043223,12624.814306159686
hosloppone,OC1=C2C(=CC=C3[C@]2(C)CC[C@@H](C3(C)C)O)C=C(C1)C(C)C,True,5.039543465672296,9129.700575647998
3beta-acetoxyfuerstione,CC(=O)O[C@H]1CC[C@]2(C(=CC=C3C2=C(O)C(=O)C(=C3)C(O)(C)C)C1(C)C)C,True,5.008445520937259,9807.413334249306
knipholone,COc1cc2O[C@H]3c4c(c2c(c1C(=O)C)O)c(C)cc(c4C(=O)c1c3cccc1O)O,True,5.455032545283177,3507.2559019390483
knipholone,COc1cc2O[C@@H]3c4c(c2c(c1C(=O)C)O)c(C)cc(c4C(=O)c1c3cccc1O)O,True,5.455032545283177,3507.2559019390483
"10-methoxy-10,7'-(chrysophanol",CO[C@@]1(c2ccc3c(c2O)C(=O)c2c(C3=O)cc(cc2O)C)c2cccc(c2C(=O)c2c1cc(C)cc2O)O,True,5.781716631798145,1653.0400209885006
"10-methoxy-10,7'-(chrysophanol",CO[C@]1(c2ccc3c(c2O)C(=O)c2c(C3=O)cc(cc2O)C)c2cccc(c2C(=O)c2c1cc(C)cc2O)O,True,5.781716631798145,1653.0400209885006
"10-hydroxy-10,7'-(chrysophanol",Cc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)c(cc1)[C@]1(O)c2cccc(c2C(=O)c2c1cc(C)cc2O)O,True,5.7139588880590635,1932.1512130245774
"10-hydroxy-10,7'-(chrysophanol",Cc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)c(cc1)[C@@]1(O)c2cccc(c2C(=O)c2c1cc(C)cc2O)O,True,5.7139588880590635,1932.1512130245774
dianellin,O[C@@H]1[C@@H](COC2O[C@H](C)[C@H]([C@@H]([C@@H]2O)O)O)OC([C@@H]([C@H]1O)O)Oc1cccc2c1c(O)c(c(c2)C)C(=O)C,True,5.263508472865145,5451.192605847817
(+)-pandoxide,CO[C@@H]1C=C[C@@H]2[C@@]([C@H]1OC(=O)C)(COC(=O)c1ccccc1)C2,True,4.857822051214221,13873.241577120303
(-)-tingtanoxide,CC(=O)O[C@H]1[C@@H](C=C[C@H]2[C@]1(COC(=O)c1ccccc1)O2)OC(=O)c1ccccc1,True,4.96973074419182,10721.838364802117
(+)-pipoxide,O=C(c1ccccc1)OC[C@@]12O[C@@H]1C=C[C@H]([C@@H]2O)OC(=O)c1ccccc1,True,4.925101341633091,11882.249254909499
knipholone,COc1cc(C)c(c2c1C(=O)c1c(C2=O)cccc1OC)c1c(OC)cc(c(c1OC)C(=O)C)OC,True,4.962992198676545,10889.496541902523
knipholone,COc1cc(OC(=O)C)c(c(c1C(=O)C)OC(=O)C)c1c(C)cc(c2c1C(=O)c1cccc(c1C2=O)OC(=O)C)OC(=O)C,True,4.917372364128587,12095.606114491566
(-)-beta-necrodol,C=C1C[C@H](C([C@H]1C)(C)C)C,True,5.509342196937763,3094.979687444719
"(1.alpha.(s*),5-beta.)-1",O=C1CCC2(C[C@H]1CCC2)[S@](=O)c1ccccc1,True,5.633500047043006,2325.412233983495
"(2R,3R)-spiro-2,3-dimethyl-1,4-dioxolane-5,1',3'-cyanocyclopentane",N#CC1CCC2(C1)O[C@H]([C@H](O2)C)C,True,6.0447224516439375,902.1474966728633
1-adamantyl,CC(=O)C12CC3CC(C1)CC(C2)C3,True,4.808570660860798,15539.224429114665
"(+,-)-tetramisole",C1CN2C(=NC(C2)c2ccccc2)S1,True,5.1831303643252635,6559.483374871089
"cis,trans-2,3-dimethylthiochroman-4-carbonitrile",N#C[C@H]1[C@H](C)[C@H](C)Sc2c1cccc2,True,5.869798262241854,1349.5896461706152
"1,14-dibromotetradecane",BrCCCCCCCCCCCCCCBr,True,5.382820947070042,4141.703957034965
alpha-phellandrene,CC1=CCC(C=C1)C(C)C,True,5.265045339760615,5431.936198478197
(Z)-beta-ocimene,C=C/C(=C\CC=C(C)C)/C,True,5.295074024003318,5069.043008133359
dihydrotagetone,C=CC(CC(=O)CC(C)C)C,True,4.872211646524995,13421.107453629029
alloocimene,C/C=C(/C=C/C=C(C)C)\C,True,5.113813090519433,7694.615260277051
(Z)-tagetone,C=C/C(=C\C(=O)CC(C)C)/C,True,5.04444648078532,9027.209452171059
(E)-tagetone,C=C/C(=C/C(=O)CC(C)C)/C,True,5.04444648078532,9027.209452171059
(Z)-ocimenone,C=C/C(=C\C(=O)C=C(C)C)/C,True,4.872045497833518,13426.242969130415
(E)-ocimenone,C=C/C(=C/C(=O)C=C(C)C)/C,True,4.872045497833518,13426.242969130415
elixene,C=CC1(C)CCC(=C(C)C)CC1C(=C)C,True,5.347973409040179,4487.728665335533
silphiperfol-6-ene,C[C@@H]1CC[C@]23[C@H]1CC[C@@]2(C)CC(=C3C)C,True,5.305003928594221,4954.457090210374
bicyclogermacrene,C/C/1=C\CC/C(=C/C2C(CC1)C2(C)C)/C,True,5.540596150796973,2880.0753437759436
5-O-methylembelin,CCCCCCCCCCCC1=C(O)C(=O)C=C(C1=O)OC,True,5.487500548355891,3254.613725585081
quercetin,Oc1cc(O)c2c(c1)oc(c(c2=O)O[C@@H]1OC[C@@H]([C@@H]([C@H]1O)O)O)c1ccc(c(c1)O)O,True,5.885950119230655,1300.3189172168152
isoferulic,COc1ccc(cc1O)/C=C/C(=O)O,True,4.915372154090918,12151.442772402183
salicylic,OC(=O)c1ccccc1O,True,3.936482711862999,115749.01078544479
gentisic,Oc1ccc(c(c1)C(=O)O)O,True,4.65786810663725,21985.274547232133
Trans-cinnamic,OC(=O)/C=C/c1ccccc1,True,4.784721980788411,16416.403541292028
p-hydroxybenzoic,Oc1ccc(cc1)C(=O)O,True,5.157921977104199,6951.491929523873
chlorogenic,O=C(O[C@@H]1C[C@@](O)(C[C@H]([C@H]1O)O)C(=O)O)/C=C/c1ccc(c(c1)O)O,True,4.855059069323422,13961.784509172785
sinapic,COc1cc(/C=C/C(=O)O)cc(c1O)OC,True,5.014058325987458,9681.478247451698
ferulic,COc1cc(/C=C/C(=O)O)ccc1O,True,4.943104959259508,11399.742479963195
isouvaretin,COc1c(C(=O)CCc2ccccc2)c(O)cc(c1Cc1ccccc1O)O,True,5.092676694154565,8078.361914014627
angoluvarin,COc1cc(O)c(c(c1C(=O)CCc1ccccc1)O)Cc1cc(ccc1O)Cc1ccccc1O,True,5.069774059677473,8515.809552620089
Thiarubrine,CC#CC1=CC=C(SS1)C#CC#CC=C,True,5.579324649395396,2634.361377903703
isoschizogaline,COc1ccc2c(c1)N1C(=O)C[C@]34[C@@]51[C@@H]([C@H]2CCN5CC=C3)CC4,True,6.0322526915455486,928.4260306771379
schizozynine,CCCC12CCC3(C1N(C)C)N(C(=O)C2)c1c(C3CC)cc2c(c1)OCO2,True,5.108510394396463,7789.141718125381
"6,7-dehydro-19beta-hydroxyschizozygin",O=C1C[C@@]23C=CCN4[C@@H]2[C@@]2(N1c1cc5OCOc5cc1C2=CC4)CC3,True,5.658954531448085,2193.034523541474
3-O-,OC[C@H]1O[C@@H](OC(=O)[C@]23C[C@H](OC(=O)c4ccccc4N)C(C[C@H]2C2=CC[C@H]4[C@@]([C@@]2(C[C@H]3O)C)(C)CC[C@@H]2[C@]4(C)CC[C@@H](C2(C)C)O[C@@H]2O[C@H](CO[C@@H]3O[C@H](C)[C@@H]([C@@H]([C@H]3O[C@@H]3OC[C@H]([C@@H]([C@H]3O)O)O)O)O)[C@H]([C@@H]([C@H]2NC(=O)C)O)O)(C)C)[C@@H]([C@H]([C@@H]1O)O)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O[C@@H]1OC[C@H]([C@@H]([C@H]1O)O)O,True,5.2104135661754425,6160.081156128055
3-O-[beta-D-xylopyranosyl-,OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](OC(=O)[C@]34C[C@H](OC(=O)c5ccccc5N)C(C[C@H]3C3=CC[C@H]5[C@@]([C@@]3(C[C@H]4O)C)(C)CC[C@@H]3[C@]5(C)CC[C@@H](C3(C)C)O[C@@H]3O[C@H](CO[C@@H]4O[C@H](C)[C@@H]([C@@H]([C@H]4O[C@@H]4OC[C@H]([C@@H]([C@H]4O)O)O)O)O)[C@H]([C@@H]([C@H]3NC(=O)C)O)O)(C)C)[C@@H]([C@H]([C@@H]2O)O)O[C@@H]2O[C@@H](C)[C@@H]([C@H]([C@H]2O)O)O[C@@H]2OC[C@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@@H]1O)O)O,True,5.2104135661754425,6160.081156128055
3-O-[beta-,OC[C@H]1O[C@@H](OC(=O)[C@]23C[C@H](OC(=O)c4ccccc4N)C(C[C@H]2C2=CC[C@H]4[C@@]([C@@]2(C[C@H]3O)C)(C)CC[C@@H]2[C@]4(C)CC[C@@H](C2(C)C)O[C@@H]2O[C@H](CO[C@@H]3O[C@H](C)[C@@H]([C@@H]([C@H]3O[C@@H]3OC[C@H]([C@@H]([C@H]3O)O)O)O)O)[C@H]([C@@H]([C@H]2NC(=O)C)O)O)(C)C)[C@@H]([C@H]([C@@H]1O)O)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@@H]1O)O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O[C@@H]1O[C@H]([C@@H]([C@H]1O)O)CO,True,5.220923866132083,6012.791353086861
"3alpha,12alpha-dihydroxy-ent-8(14),15-isopimaradien-18-al",C=C[C@]1(C)C=C2CC[C@@H]3[C@]([C@H]2C[C@H]1O)(C)CC[C@@H]([C@@]3(C)C=O)O,True,5.055645376977485,8797.40575515752
"(-)-trans-9-acetyl-4,9'-di-O-methyl-3'-de-O-methyldehydrodiconiferyl",COC/C=C/c1cc(O)c2c(c1)[C@H](COC(=O)C)[C@H](O2)c1ccc(c(c1)OC)OC,True,5.084186430798644,8237.844108782632
"7,7'-dihydroxy-6,8'-bicoumarin",O=c1ccc2c(o1)cc(c(c2)c1c(O)ccc2c1oc(=O)cc2)O,True,5.985100447559463,1034.9027773129797
"3,4-dimethoxycinnamaldehyde",O=C/C=C/c1ccc(c(c1)OC)OC,True,4.898857854758929,12622.406002468711
6-hydroxy-7-methoxycoumarin,COc1cc2oc(=O)ccc2cc1O,True,5.6505860844177,2235.7020013333754
N-butylaniline,CCCCNc1ccccc1,True,5.127308257690336,7459.191248587742
vanillin,COc1cc(C=O)ccc1O,True,5.181427984102316,6585.246192418563
rautandiol,Oc1ccc2c(c1)O[C@@H]1[C@H]2COc2c1cc1CC(O)C(Oc1c2)(C)C,True,5.555842853908553,2780.7192674513644
rautandiol,Oc1ccc2c(c1)O[C@@H]1[C@H]2COc2c1cc1CC(Oc1c2)C(O)(C)C,True,5.663164169376136,2171.8800227051215
12-hydroxyrotenone,COc1cc2c(cc1OC)OC[C@H]1[C@]2(O)C(=O)c2c(O1)c1C[C@@H](Oc1cc2)C(=C)C,True,5.326474169823177,4715.479163712346
12-hydroxyerosone,COc1cc2c(cc1OC)CC[C@@H]1[C@@]2(O)C(=O)c2c(O1)cc1c(c2)cco1,True,5.448292026381926,3562.1153069104184
dehydroneotenone,COc1cc2OCOc2cc1c1coc2c(c1=O)cc1c(c2)occ1,True,4.985491434104562,10339.714945280703
isoelliptol,COc1cc(OC)c(cc1c1coc2c(c1=O)cc1c(c2)occ1)OC,True,5.079492851354062,8327.356330053733
2-hydroxypterocarpin,COc1cc2OC[C@@H]3[C@H](c2cc1O)Oc1c3cc2c(c1)OCO2,True,5.62532508129034,2369.5993317923767
ohchinin-3-acetate,COC(=O)C[C@@H]1[C@@]2(C)[C@@H](OC(=O)/C=C/c3ccccc3)C[C@H]([C@@]3([C@@H]2[C@H]([C@@H]2[C@@]1(C)C1=C(C)[C@@H](C[C@H]1O2)c1ccoc1)OC3)C)OC(=O)C,True,5.647107631826037,2253.680610028958
1-cinnamoyltrichilinin,O=C(O[C@H]1C[C@@H](OC(=O)C)[C@@]2([C@H]3[C@@]1(C)[C@H]1C[C@H](OC(=O)C)[C@@]4(C(=CC[C@H]4c4ccoc4)[C@@]1([C@@H]([C@@H]3OC2)O)C)C)C)/C=C/c1ccccc1,True,5.189503340729103,6463.930217229452
1-tigloyltrichilinin,C/C=C(/C(=O)O[C@@H]1C[C@H](OC(=O)C)[C@]2([C@@H]3[C@]1(C)[C@@H]1C[C@@H](OC(=O)C)[C@]4(C(=CC[C@H]4c4ccoc4)[C@@]1(C)[C@H]([C@H]3OC2)O)C)C)\C,True,5.236967632307828,5794.7188248926695
1-acetyltrichilinin,CC(=O)O[C@@H]1C[C@H](OC(=O)C)[C@]2([C@@H]3[C@]1(C)[C@@H]1C[C@@H](OC(=O)C)[C@]4(C(=CC[C@H]4c4ccoc4)[C@]1([C@H]([C@H]3OC2)O)C)C)C,True,5.374518949812452,4221.638581390466
maprounic,O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2CC[C@@]2(C1=CC[C@@]1([C@H]2CC(C)(C)CC1)C(=O)O)C)C)C,True,6.013172671354231,970.1241784137793
maprounic,CC(=O)O[C@H]1CC[C@]2(C(C1(C)C)CC[C@@]1(C2CC[C@@]2(C1=CCC1(C2CC(C)(C)CC1)C(=O)O)C)C)C,True,6.395948142887193,401.83878971182907
1beta-hydroxymaprounic,Oc1ccc(cc1)C(=O)O[C@@H]1CC[C@]2([C@H](C1(C)C)C[C@@H]([C@@]1([C@@H]2CC=C2[C@@]1(C)CC[C@@]1([C@H]2[C@@H](C(=O)O)[C@H](C)CC1)C)C)O)C,True,5.398355442871116,3996.1755391031916
2alpha-hydroxymaprounic,Oc1ccc(cc1)C(=O)O[C@@H]1C[C@@]2(C)C(C([C@H]1OC(=O)c1ccc(cc1)O)(C)C)CC[C@@]1(C2CC[C@@]2(C1=CC[C@@]1(C2CC(C)(C)CC1)C(=O)O)C)C,True,5.705225849006811,1971.3972708503197
tanzanene,C[C@@H]1CC[C@H]2[C@@H]1[C@H]1[C@H](C1(C)C)CC[C@]12CCc2c(O1)cccc2,True,5.455979678740456,3499.615418459957
hellebrigenin,O=C[C@]12CC[C@@H](C[C@@]1(O)CC[C@@H]1[C@@H]2CC[C@]2([C@]1(O)CC[C@@H]2c1ccc(=O)oc1)C)OC(=O)C,True,5.238346491962277,5776.350105774942
hellebrigenin,O=C[C@]12CC[C@@H](C[C@]1(CC[C@@H]1[C@@H]2CC[C@]2([C@]1(O)CC[C@@H]2c1ccc(=O)oc1)C)OC(=O)C)OC(=O)C,True,5.207752481125592,6197.9421577830735
hellebrigenin,O=C[C@]12CC[C@@H](C[C@@]1(O)CC[C@@H]1[C@@H]2CC[C@]2([C@]1(O)CC[C@@H]2c1ccc(=O)oc1)C)O,True,5.3329798652738285,4645.368115421619
12beta-hydroxykulactone,CC(=CCC[C@H]1C(=O)O[C@@H]2[C@@H]1[C@]1(C)[C@H](O)C[C@H]3C(=CC[C@@H]4[C@]3(C)CCC(=O)C4(C)C)[C@]1(C2)C)C,True,5.468341884544795,3401.403196093969
6beta-hydroxykulactone,CC(=CCC[C@H]1C(=O)O[C@@H]2[C@@H]1[C@]1(C)CC[C@H]3C(=C[C@H]([C@@H]4[C@]3(C)CCC(=O)C4(C)C)O)[C@]1(C2)C)C,True,6.261627045476209,547.4859198245573
kulactone,CC(=CCC[C@H]1C(=O)O[C@@H]2[C@@H]1[C@]1(C)CC[C@H]3C(=CC[C@@H]4[C@]3(C)CCC(=O)C4(C)C)[C@]1(C2)C)C,True,5.52223630368108,3004.4411133560507
kulonate,CC(=CCC[C@@H]([C@@H]1[C@@H](O)C[C@]2([C@@]1(C)CC[C@H]1C2=CC[C@@H]2[C@]1(C)CCC(=O)C2(C)C)C)C(=O)C)C,True,4.84835553183079,14178.962965635512
10'-hydroxyusambarensine,C/C=C/1\CN2CCc3c([C@@H]2C[C@@H]1Cc1nccc2c1[nH]c1c2cc(cc1)O)[nH]c1c3cccc1,True,5.301515834292753,4994.409703551732
"16,17-dihydrobrachycalyxolide",OCC(=C)C(=O)O[C@H]1C[C@@]2(C)OC(=O)[C@@H]([C@]2(O)CC[C@@]2([C@@H]([C@@H]3C1=C(COC(=O)C)C(=O)O3)O2)C)CC,True,4.935227904522368,11608.392808608187
myricadiol,OC[C@@]12CC=C3[C@@]([C@@H]1CC(CC2)(C)C)(C)CC[C@H]1[C@@]3(C)CC[C@@H]2[C@]1(C)CC[C@@H](C2(C)C)O,True,5.784489189762083,1642.5205439538972
stigmasterol,CC[C@@H](C(C)C)/C=C/[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CC[C@@H](C2)O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)C,True,5.829503180326356,1480.8014113604447
alpha-spinasterol,CC[C@@H](C(C)C)/C=C/[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1C2=CC[C@@H]2[C@]1(C)CC[C@@H](C2)O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)C,True,6.092608322462325,807.963380388912
uvaretin,COc1cc(OC)c(c(c1C(=O)CCc1ccccc1)OC)Cc1ccccc1OC,True,5.01051286452561,9760.838687727073
lucidene,CC1(C)/C=C\C[C@@]2(C)Oc3ccccc3C[C@@H]2CC[C@@]2([C@@H](C1)Cc1ccccc1O2)C,True,4.646984669617577,22543.18787096594
guaiol,C[C@H]1CC[C@H](CC2=C1CC[C@@H]2C)C(O)(C)C,True,2.4014252724802323,3968027.995161578
"7-hydroxy-4',5,6,8-tetramethoxyflavanone",COc1ccc(cc1)C1CC(=O)c2c(O1)c(OC)c(c(c2OC)OC)O,True,5.2189798945235175,6039.765895659398
alpha-cyperone,CC(=C)[C@@H]1CC[C@@]2(C(=C(C)C(=O)CC2)C1)C,True,5.644478360542829,2267.366049679308
alpha-selinene,CC1=CCC[C@]2([C@@H]1C[C@@H](CC2)C(=C)C)C,True,5.612984799651315,2437.8961434753182
cyperene,CC1=C2C[C@@H]3C([C@@]2(CC1)[C@H](C)CC3)(C)C,True,5.386701022698392,4104.865931981269
fagaramide,CC(CNC(=O)/C=C/c1ccc2c(c1)OCO2)C,True,5.071756063936325,8477.03421507265
securinine,O=C1C=C2[C@@]3(O1)C[C@@H](C=C2)N1[C@@H]3CCCC1,True,5.732947111777014,1849.4938359465168
10-(chrysophanol-7'-yl)-10-(ξ)-hydroxychrysophanol-9-anthrone,Cc1cc(O)c2c(c1)[C@H](c1ccc3c(c1O)C(=O)c1c(C3=O)c(C)c(cc1O)C)c1c(C2=O)c(O)ccc1,True,5.7598705641673735,1738.3188349161514
10-(chrysophanol-7'-yl)-10-(ξ)-hydroxychrysophanol-9-anthrone,Cc1cc(O)c2c(c1)[C@@H](c1ccc3c(c1O)C(=O)c1c(C3=O)c(C)c(cc1O)C)c1c(C2=O)c(O)ccc1,True,5.7598705641673735,1738.3188349161514
chryslandicin,Cc1cc(O)c2c(c1)[C@](O)(c1ccc3c(c1O)C(=O)c1c(C3=O)c(C)c(cc1O)C)c1c(C2=O)c(O)ccc1,True,5.539036909628353,2890.434220974662
chryslandicin,Cc1cc(O)c2c(c1)[C@@](O)(c1ccc3c(c1O)C(=O)c1c(C3=O)c(C)c(cc1O)C)c1c(C2=O)c(O)ccc1,True,5.539036909628353,2890.434220974662
quercetin-3-beta-O-galactoside,OC[C@H]1O[C@@H](Oc2c(oc3c(c2=O)c(O)cc(c3)O)c2ccc(c(c2)O)O)[C@@H]([C@H]([C@H]1O)O)O,True,5.9517972327579045,1117.384820503231
